freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.649e+02,3.097e+01,1.690e+01,4.128e+02
1.5,2.208e+02,4.201e+01,5.796e+01,3.207e+02
3.0,3.130e+01,3.286e+01,5.999e+01,1.242e+02
4.6,3.485e+02,3.348e+01,5.833e+01,4.403e+02
6.1,1.398e+03,3.173e+01,5.755e+01,1.487e+03
7.6,2.573e+03,3.443e+01,5.286e+01,2.660e+03
9.1,3.001e+03,4.977e+01,5.229e+01,3.103e+03
10.6,2.803e+03,4.480e+01,5.345e+01,2.901e+03
12.2,3.799e+03,3.518e+01,5.658e+01,3.891e+03
13.7,5.202e+03,3.519e+01,6.245e+01,5.300e+03
15.2,6.721e+03,3.711e+01,6.042e+01,6.819e+03
16.7,8.322e+03,3.687e+01,5.776e+01,8.416e+03
18.2,1.008e+04,3.943e+01,5.856e+01,1.018e+04
19.7,1.241e+04,3.930e+01,6.379e+01,1.252e+04
21.3,1.547e+04,4.707e+01,6.197e+01,1.558e+04
22.8,1.976e+04,6.067e+01,6.115e+01,1.988e+04
24.3,2.572e+04,8.739e+01,6.324e+01,2.587e+04
25.8,3.290e+04,1.812e+02,6.931e+01,3.315e+04
27.3,3.149e+04,5.443e+02,9.159e+01,3.213e+04
28.9,2.573e+04,5.553e+02,9.913e+01,2.639e+04
30.4,2.918e+04,1.542e+02,9.628e+01,2.943e+04
31.9,3.541e+04,4.976e+01,1.173e+02,3.558e+04
33.4,4.249e+04,4.357e+01,1.402e+02,4.267e+04
34.9,5.005e+04,4.832e+01,1.070e+02,5.021e+04
36.5,6.060e+04,8.435e+01,8.254e+01,6.076e+04
38.0,7.071e+04,2.182e+02,1.150e+02,7.104e+04
39.5,7.215e+04,3.049e+02,1.829e+02,7.264e+04
41.0,7.951e+04,2.527e+02,1.746e+02,7.993e+04
42.5,9.258e+04,1.479e+02,2.045e+02,9.294e+04
44.0,1.090e+05,8.960e+01,3.675e+02,1.094e+05
45.6,1.247e+05,1.108e+02,6.792e+02,1.255e+05
47.1,1.105e+05,2.394e+02,6.170e+02,1.114e+05
48.6,1.021e+05,3.245e+02,3.076e+02,1.027e+05
50.1,1.168e+05,2.441e+02,1.582e+02,1.172e+05
51.6,1.462e+05,2.556e+02,1.553e+02,1.466e+05
53.2,1.870e+05,5.019e+02,2.290e+02,1.877e+05
54.7,2.262e+05,9.574e+02,3.714e+02,2.275e+05
56.2,2.671e+05,1.900e+03,6.250e+02,2.696e+05
57.7,3.181e+05,3.715e+03,9.967e+02,3.228e+05
59.2,3.754e+05,7.753e+03,1.699e+03,3.849e+05
60.8,4.407e+05,1.270e+04,3.139e+03,4.566e+05
62.3,5.480e+05,1.802e+04,6.489e+03,5.725e+05
63.8,7.030e+05,4.145e+04,1.760e+04,7.621e+05
65.3,8.668e+05,7.951e+04,3.045e+04,9.768e+05
66.8,9.759e+05,8.557e+04,2.983e+04,1.091e+06
68.4,1.029e+06,9.810e+04,3.187e+04,1.159e+06
69.9,9.767e+05,1.015e+05,3.047e+04,1.109e+06
71.4,8.553e+05,9.218e+04,2.631e+04,9.738e+05
72.9,7.812e+05,8.312e+04,2.142e+04,8.857e+05
74.4,7.731e+05,8.048e+04,1.909e+04,8.727e+05
75.9,7.333e+05,6.933e+04,1.656e+04,8.192e+05
77.5,6.806e+05,5.577e+04,1.325e+04,7.496e+05
79.0,6.454e+05,4.482e+04,9.372e+03,6.996e+05
80.5,6.373e+05,4.101e+04,6.871e+03,6.852e+05
82.0,6.676e+05,4.744e+04,7.416e+03,7.225e+05
83.5,5.713e+05,4.658e+04,7.591e+03,6.255e+05
85.1,4.135e+05,4.019e+04,6.496e+03,4.602e+05
86.6,3.408e+05,3.100e+04,4.130e+03,3.759e+05
88.1,2.901e+05,2.857e+04,2.859e+03,3.216e+05
89.6,2.516e+05,2.629e+04,2.160e+03,2.800e+05
91.1,2.327e+05,2.216e+04,1.457e+03,2.563e+05
92.7,2.335e+05,2.012e+04,1.107e+03,2.547e+05
94.2,2.704e+05,3.255e+04,3.592e+03,3.065e+05
95.7,4.020e+05,6.335e+04,1.111e+04,4.764e+05
97.2,5.418e+05,7.120e+04,1.291e+04,6.259e+05
98.7,3.302e+05,3.162e+04,3.557e+03,3.654e+05
100.3,2.295e+05,1.176e+04,1.003e+03,2.422e+05
101.8,1.876e+05,6.060e+03,8.685e+02,1.945e+05
103.3,1.729e+05,5.534e+03,1.001e+03,1.795e+05
104.8,1.687e+05,5.874e+03,9.057e+02,1.754e+05
106.3,1.532e+05,4.206e+03,9.705e+02,1.584e+05
107.8,1.496e+05,5.224e+03,9.335e+02,1.558e+05
109.4,1.357e+05,5.953e+03,8.979e+02,1.426e+05
110.9,1.180e+05,5.429e+03,9.698e+02,1.244e+05
112.4,1.019e+05,5.813e+03,1.243e+03,1.090e+05
113.9,8.915e+04,6.641e+03,1.209e+03,9.700e+04
115.4,9.458e+04,4.841e+03,6.586e+02,1.001e+05
117.0,1.010e+05,4.104e+03,8.497e+02,1.059e+05
118.5,9.600e+04,3.204e+03,9.469e+02,1.002e+05
120.0,8.949e+04,4.095e+03,7.578e+02,9.434e+04
121.5,8.396e+04,6.365e+03,9.313e+02,9.126e+04
123.0,8.194e+04,8.590e+03,1.154e+03,9.168e+04
124.6,8.059e+04,1.084e+04,1.413e+03,9.285e+04
126.1,7.815e+04,1.272e+04,1.724e+03,9.259e+04
127.6,7.467e+04,1.318e+04,2.070e+03,8.992e+04
129.1,6.498e+04,1.107e+04,2.181e+03,7.823e+04
130.6,5.749e+04,8.085e+03,1.900e+03,6.748e+04
132.1,5.012e+04,6.907e+03,1.749e+03,5.878e+04
133.7,2.744e+04,5.667e+03,1.758e+03,3.487e+04
