freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.676e+01,1.604e+02,5.485e+01,2.320e+02
1.5,2.933e+01,1.113e+02,1.103e+02,2.510e+02
3.0,2.539e+01,3.487e+01,1.041e+02,1.643e+02
4.5,2.841e+01,3.224e+02,1.013e+02,4.521e+02
6.0,2.981e+01,1.324e+03,9.658e+01,1.451e+03
7.5,3.037e+01,2.595e+03,9.790e+01,2.723e+03
9.1,4.725e+01,3.526e+03,9.617e+01,3.669e+03
10.6,4.478e+01,2.194e+03,9.132e+01,2.330e+03
12.1,2.819e+01,2.043e+03,9.188e+01,2.163e+03
13.6,2.923e+01,3.022e+03,8.698e+01,3.138e+03
15.1,2.961e+01,4.307e+03,9.021e+01,4.427e+03
16.6,2.599e+01,6.193e+03,9.017e+01,6.309e+03
18.1,2.680e+01,9.118e+03,8.585e+01,9.231e+03
19.6,3.061e+01,1.259e+04,1.002e+02,1.273e+04
21.1,3.384e+01,1.622e+04,1.006e+02,1.636e+04
22.6,3.544e+01,2.074e+04,1.032e+02,2.088e+04
24.1,4.777e+01,2.823e+04,1.017e+02,2.838e+04
25.7,1.146e+02,4.006e+04,1.147e+02,4.029e+04
27.2,2.027e+02,4.113e+04,1.440e+02,4.148e+04
28.7,9.156e+01,2.444e+04,1.624e+02,2.470e+04
30.2,3.509e+01,1.945e+04,2.296e+02,1.972e+04
31.7,3.882e+01,2.365e+04,3.178e+02,2.401e+04
33.2,4.772e+01,2.883e+04,3.195e+02,2.919e+04
34.7,6.989e+01,3.591e+04,4.448e+02,3.642e+04
36.2,3.164e+02,4.638e+04,9.636e+02,4.766e+04
37.7,1.333e+03,4.073e+04,1.051e+03,4.311e+04
39.2,2.444e+03,1.538e+04,3.960e+02,1.822e+04
40.8,2.625e+03,6.461e+03,3.213e+02,9.407e+03
42.3,2.116e+03,5.696e+03,5.715e+02,8.384e+03
43.8,1.660e+03,7.196e+03,6.445e+02,9.501e+03
45.3,1.296e+03,9.326e+03,5.581e+02,1.118e+04
46.8,1.547e+03,1.148e+04,5.835e+02,1.362e+04
48.3,2.592e+03,1.427e+04,7.706e+02,1.763e+04
49.8,3.220e+03,1.763e+04,1.081e+03,2.194e+04
51.3,3.372e+03,2.181e+04,1.557e+03,2.674e+04
52.8,3.821e+03,2.668e+04,2.400e+03,3.290e+04
54.3,4.359e+03,3.069e+04,3.351e+03,3.840e+04
55.8,4.521e+03,3.429e+04,4.425e+03,4.323e+04
57.4,4.573e+03,3.855e+04,6.037e+03,4.916e+04
58.9,4.377e+03,4.110e+04,7.962e+03,5.344e+04
60.4,4.111e+03,4.028e+04,1.080e+04,5.518e+04
61.9,4.286e+03,4.372e+04,1.588e+04,6.388e+04
63.4,5.470e+03,4.366e+04,2.146e+04,7.059e+04
64.9,7.712e+03,3.384e+04,2.694e+04,6.849e+04
66.4,7.971e+03,3.798e+04,3.755e+04,8.350e+04
67.9,6.642e+03,3.906e+04,4.442e+04,9.012e+04
69.4,5.047e+03,3.429e+04,4.481e+04,8.415e+04
70.9,3.337e+03,2.739e+04,3.968e+04,7.040e+04
72.4,2.123e+03,2.461e+04,3.319e+04,5.992e+04
74.0,1.897e+03,3.007e+04,3.029e+04,6.226e+04
75.5,2.213e+03,3.963e+04,2.972e+04,7.156e+04
77.0,2.065e+03,4.187e+04,2.707e+04,7.101e+04
78.5,1.804e+03,3.893e+04,2.374e+04,6.447e+04
80.0,1.669e+03,4.230e+04,2.184e+04,6.581e+04
81.5,1.953e+03,5.605e+04,2.109e+04,7.909e+04
83.0,2.707e+03,7.223e+04,2.330e+04,9.823e+04
84.5,2.527e+03,7.917e+04,2.352e+04,1.052e+05
86.0,2.372e+03,8.494e+04,2.562e+04,1.129e+05
87.5,2.907e+03,8.754e+04,2.872e+04,1.192e+05
89.0,3.367e+03,8.227e+04,2.989e+04,1.155e+05
90.6,3.583e+03,7.381e+04,2.979e+04,1.072e+05
92.1,5.155e+03,9.678e+04,3.845e+04,1.404e+05
93.6,1.758e+04,4.201e+05,1.381e+05,5.757e+05
95.1,2.921e+04,8.680e+05,2.645e+05,1.162e+06
96.6,2.682e+04,9.189e+05,2.803e+05,1.226e+06
98.1,2.219e+04,8.643e+05,2.720e+05,1.158e+06
99.6,1.789e+04,7.756e+05,2.589e+05,1.052e+06
101.1,1.396e+04,6.638e+05,2.417e+05,9.195e+05
102.6,1.114e+04,5.679e+05,2.292e+05,8.083e+05
104.1,1.125e+04,5.325e+05,2.446e+05,7.883e+05
105.7,1.171e+04,4.844e+05,2.599e+05,7.560e+05
107.2,1.098e+04,4.121e+05,2.617e+05,6.848e+05
108.7,9.815e+03,3.428e+05,2.557e+05,6.083e+05
110.2,8.920e+03,2.828e+05,2.600e+05,5.518e+05
111.7,9.605e+03,2.220e+05,2.589e+05,4.905e+05
113.2,1.175e+04,1.545e+05,2.285e+05,3.947e+05
114.7,1.495e+04,8.216e+04,1.650e+05,2.621e+05
116.2,1.287e+04,3.243e+04,1.102e+05,1.555e+05
117.7,1.350e+04,1.602e+04,8.502e+04,1.145e+05
119.2,2.012e+04,1.818e+04,7.543e+04,1.137e+05
120.7,2.961e+04,3.258e+04,7.351e+04,1.357e+05
122.3,3.915e+04,6.149e+04,6.961e+04,1.702e+05
123.8,5.381e+04,1.191e+05,7.322e+04,2.461e+05
125.3,7.448e+04,2.148e+05,8.143e+04,3.707e+05
126.8,9.966e+04,3.230e+05,8.632e+04,5.089e+05
128.3,1.147e+05,3.586e+05,7.765e+04,5.509e+05
129.8,1.125e+05,3.078e+05,5.677e+04,4.771e+05
131.3,1.151e+05,3.140e+05,5.110e+04,4.802e+05
132.8,8.689e+04,2.373e+05,3.345e+04,3.576e+05
134.3,5.117e+04,1.067e+05,1.112e+04,1.690e+05
135.8,4.690e+04,7.330e+04,7.247e+03,1.274e+05
137.3,4.246e+04,4.751e+04,5.011e+03,9.498e+04
138.9,3.700e+04,3.125e+04,3.507e+03,7.176e+04
140.4,3.136e+04,2.372e+04,2.821e+03,5.790e+04
141.9,2.835e+04,2.090e+04,2.322e+03,5.157e+04
143.4,2.607e+04,2.051e+04,2.041e+03,4.862e+04
144.9,2.139e+04,2.175e+04,1.969e+03,4.511e+04
146.4,1.798e+04,2.231e+04,1.979e+03,4.227e+04
147.9,1.962e+04,2.089e+04,1.881e+03,4.239e+04
149.4,2.094e+04,2.051e+04,1.838e+03,4.329e+04
150.9,1.879e+04,1.887e+04,1.772e+03,3.944e+04
152.4,1.869e+04,1.747e+04,1.566e+03,3.772e+04
153.9,1.773e+04,1.670e+04,1.188e+03,3.562e+04
155.5,1.434e+04,1.518e+04,7.778e+02,3.030e+04
157.0,1.623e+04,1.420e+04,7.334e+02,3.116e+04
158.5,1.981e+04,1.710e+04,1.153e+03,3.806e+04
160.0,2.174e+04,1.903e+04,1.444e+03,4.222e+04
161.5,3.053e+04,2.586e+04,2.095e+03,5.848e+04
163.0,3.557e+04,3.333e+04,3.160e+03,7.206e+04
